Guest_ID,Gender,Frequent_Traveler,Age,Type,Flight_Class,Points,Room,Check-in/Check-out,F&B,Location,Wifi,Entertainment,Gym,Spa,Staff,Pool,Baggage_Handling,Reception,Cleanliness,Online_Booking,Deposit_Kept,Time_Room_Service
22344,Male,1,60,Business travel,Business,3258,4,4,4,4,4,4,4,5,3,4,4,4,3,4,144,13.9
15448,Female,1,35,Business travel,Business,379,5,5,5,5,2,4,5,4,4,4,4,3,4,5,54,4
21737,Female,1,50,Business travel,Business,81,4,4,4,4,4,4,5,4,4,4,4,5,4,5,0,0
18787,Female,1,45,Business travel,Business,2617,2,2,1,2,3,3,4,4,4,4,4,3,4,3,0,0
17696,Female,0,24,Business travel,Eco,1134,2,0,2,3,3,2,2,3,3,5,1,3,2,3,0,0
17361,Male,1,42,Business travel,Business,3253,3,3,3,3,2,4,5,5,5,5,5,4,5,5,0,0
13635,Male,1,34,Business travel,Business,2591,3,3,1,3,3,3,5,3,3,3,3,4,3,4,0,0
17906,Male,1,57,Personal Travel,Eco,1674,4,5,4,1,4,4,4,4,3,5,4,3,4,4,0,0
15618,Female,1,47,Business travel,Business,220,5,5,5,5,5,4,5,5,5,5,4,4,5,4,0,0
22649,Female,1,70,Personal Travel,Business,686,4,2,5,4,2,3,3,1,1,5,1,3,1,3,0,0
19298,Female,1,14,Personal Travel,Business,1280,4,4,4,4,3,4,1,4,4,4,4,2,4,4,0,0
18983,Female,1,10,Personal Travel,Eco,2107,3,3,3,3,2,5,4,4,4,4,4,5,4,3,0,1.4
14007,Female,1,45,Business travel,Business,3585,1,1,1,1,4,5,5,4,4,4,4,5,4,4,1,0
16798,Female,1,50,Business travel,Business,3219,4,4,4,4,2,4,5,5,5,5,5,4,5,3,0,0
19755,Female,1,41,Business travel,Eco,2006,2,2,2,2,2,2,2,2,1,1,3,1,3,2,74,5.5
10663,Female,0,20,Business travel,Eco,1930,0,1,0,3,1,0,4,1,5,5,4,4,4,1,9,0
20732,Female,1,40,Personal Travel,Business,2404,3,5,3,4,4,3,4,4,4,3,2,3,4,5,7,0
17823,Female,1,36,Business travel,Business,447,2,3,4,4,2,2,3,2,2,2,2,3,2,2,0,0
11046,Male,1,56,Business travel,Business,2989,2,2,4,2,4,4,4,5,5,5,5,5,5,3,0,0.5
20203,Male,0,29,Business travel,Business,2192,2,1,1,2,5,1,4,5,5,3,4,3,4,5,12,0.9
12192,Male,1,59,Business travel,Business,2222,3,4,4,4,5,2,2,3,3,3,3,3,3,1,0,3
17492,Female,0,24,Business travel,Eco,1424,2,0,1,1,1,1,1,1,3,4,1,1,2,1,0,0
15913,Male,1,13,Personal Travel,Eco,1922,2,5,2,3,2,2,2,2,3,5,5,5,5,2,0,0.8
16040,Female,1,23,Business travel,Business,1638,1,1,1,1,4,4,4,4,2,3,4,4,4,4,28,6.7
14667,Female,1,45,Business travel,Eco,325,2,1,1,1,3,3,4,2,2,2,2,3,2,3,4,4.6
16598,Female,1,62,Personal Travel,Eco,1444,4,4,4,4,3,5,5,3,3,2,3,5,3,3,0,0
14639,Male,1,36,Business travel,Business,1609,3,3,3,3,5,3,2,5,5,5,5,2,5,4,0,0
18697,Male,1,54,Business travel,Business,3686,5,5,5,5,2,5,5,4,4,4,4,3,4,5,0,0
17422,Female,1,38,Business travel,Business,903,2,2,2,2,2,5,4,2,2,2,2,3,2,3,25,2.7
18735,Male,1,70,Personal Travel,Eco,2635,3,5,3,5,5,3,2,5,5,5,1,2,1,5,3,0.6
18959,Female,1,39,Business travel,Eco Plus,2320,3,3,1,3,3,3,3,3,2,5,4,1,3,3,14,1.5
12442,Male,1,67,Personal Travel,Eco,1700,2,4,2,3,1,2,1,1,5,3,5,3,5,1,0,0
20710,Female,0,27,Business travel,Business,2718,4,4,4,3,2,4,2,2,5,2,5,3,5,2,0,0
14338,Male,1,25,Business travel,Business,4306,4,4,4,4,4,4,4,4,3,4,3,1,3,4,0,0
21250,Male,1,37,Personal Travel,Eco,1658,4,2,4,3,5,4,5,5,4,2,4,2,4,5,0,0
16813,Male,1,41,Business travel,Business,3062,3,3,3,3,4,4,5,5,5,5,5,3,5,5,40,4.1
18646,Male,1,44,Personal Travel,Eco,2095,4,2,4,4,1,4,1,1,2,3,3,3,4,1,0,0
11056,Male,1,14,Personal Travel,Eco,2916,1,4,1,3,4,1,4,4,5,5,4,3,4,4,0,1
12362,Female,1,41,Business travel,Business,2369,0,0,0,3,3,5,5,2,2,5,5,4,2,4,0,0.6
15886,Female,1,17,Business travel,Eco,1311,2,3,3,3,2,2,3,2,4,2,4,2,4,2,0,0
21309,Female,1,58,Business travel,Business,3094,2,2,2,2,5,4,5,5,5,5,4,3,5,4,3,0.5
18272,Female,1,43,Business travel,Business,1462,4,3,3,3,2,3,4,4,4,4,4,4,4,4,29,0.7
10016,Male,1,37,Business travel,Eco,1801,5,3,3,3,5,5,5,5,3,2,4,3,2,5,4,0
22990,Female,1,28,Personal Travel,Eco,3151,1,1,1,1,4,4,5,4,4,4,4,4,4,3,14,0
21037,Female,1,41,Business travel,Business,606,5,5,5,5,4,5,5,4,4,4,4,5,4,5,0,0
12279,Male,1,49,Personal Travel,Eco,1593,1,1,0,4,4,0,4,4,2,2,3,3,4,4,0,0
17491,Female,0,30,Business travel,Eco,1368,3,4,3,4,4,3,4,4,4,4,2,1,5,4,7,0.7
14362,Female,1,48,Business travel,Business,3744,2,2,2,2,2,5,5,4,4,4,5,3,4,3,0,0
10539,Female,1,47,Business travel,Business,3269,4,4,4,4,4,5,4,4,4,4,4,5,4,5,0,0
17695,Female,1,7,Personal Travel,Eco,1332,3,3,3,3,2,5,5,5,5,5,5,5,5,5,1,0
16691,Female,1,16,Business travel,Business,2075,4,2,2,2,4,4,4,4,1,3,4,3,3,4,0,0
21607,Male,1,35,Business travel,Business,714,2,2,2,2,2,5,5,5,5,5,5,5,5,5,0,0
22034,Male,0,26,Business travel,Eco,1627,3,2,3,3,5,3,5,5,4,4,3,4,3,5,0,3
22010,Female,1,40,Business travel,Business,1653,4,4,2,4,4,4,4,4,4,5,4,3,4,3,1,0.1
17386,Male,1,48,Business travel,Eco,1878,4,1,1,1,5,4,5,5,3,2,3,5,2,5,44,3
12910,Male,1,32,Business travel,Business,3580,1,3,3,3,1,1,1,1,3,5,3,2,3,1,0,0
17145,Female,1,70,Personal Travel,Eco,1555,4,5,4,3,2,3,5,4,4,4,3,3,4,5,0,0
13836,Male,1,48,Personal Travel,Eco,3711,3,4,3,5,3,2,2,3,4,4,5,2,4,2,0,2.6
12761,Male,1,27,Personal Travel,Eco,2455,4,4,4,1,5,4,5,5,4,2,2,3,1,5,63,8.4
17849,Male,1,46,Business travel,Business,2531,2,2,2,2,3,4,3,2,2,2,2,3,2,2,0,2.1
12822,Female,0,38,Business travel,Business,2028,4,4,4,3,2,4,2,2,4,4,5,4,4,2,4,0
12793,Female,1,17,Personal Travel,Eco,1339,5,5,5,5,3,4,4,5,5,5,5,4,5,3,4,0
14405,Male,1,43,Business travel,Eco,2925,3,2,5,2,3,3,3,3,3,3,3,4,4,3,9,2.9
13841,Female,1,54,Business travel,Eco,114,2,4,4,4,5,4,4,2,2,2,2,1,2,3,0,0.6
19706,Male,1,57,Business travel,Business,3194,5,5,5,5,2,4,4,4,4,4,4,3,4,4,0,0
19805,Female,0,22,Business travel,Eco,2227,5,5,5,3,4,5,4,4,2,4,1,2,2,4,4,0
17781,Male,1,8,Business travel,Eco Plus,3519,4,1,1,1,4,4,3,4,3,5,2,3,3,4,0,0
20837,Female,1,47,Business travel,Business,2245,2,5,5,5,1,3,3,2,2,3,2,4,2,1,7,0.8
19007,Female,1,50,Business travel,Business,722,3,3,3,3,2,4,5,5,5,5,5,3,5,4,15,1.8
20230,Male,1,37,Business travel,Eco Plus,2318,4,4,4,4,4,3,4,4,1,1,3,4,3,4,94,9.5
10918,Male,1,58,Business travel,Business,2494,3,3,3,3,3,4,5,5,5,5,5,5,5,4,17,0.8
21242,Male,1,8,Business travel,Business,3062,5,5,5,5,4,4,4,4,4,3,4,4,4,4,0,0
19059,Female,1,53,Personal Travel,Eco,88,4,4,0,3,3,4,4,4,4,0,4,3,4,4,6,0.3
17347,Female,1,52,Business travel,Business,470,4,4,4,4,3,5,5,4,4,4,4,4,4,3,3,0
22145,Female,1,34,Business travel,Business,240,3,2,2,2,5,3,4,3,3,3,3,3,3,3,0,0
12741,Male,1,44,Business travel,Business,2370,3,2,2,2,3,3,3,3,5,4,3,3,4,3,351,33.6
14892,Female,1,43,Business travel,Business,2316,3,3,3,3,2,3,5,4,4,4,4,5,4,4,0,0
16911,Female,0,25,Business travel,Business,1557,2,0,2,4,4,2,2,4,5,2,5,4,4,4,0,0
19517,Female,1,30,Business travel,Business,3616,4,4,4,4,4,4,4,4,3,2,5,3,4,4,0,0
18334,Female,1,45,Business travel,Eco,853,3,1,1,1,1,3,3,3,3,3,3,2,3,4,0,0
13336,Male,1,22,Personal Travel,Eco,1557,3,3,3,2,2,3,2,2,1,5,3,4,5,2,31,1.1
22096,Male,1,55,Business travel,Business,3630,4,4,4,4,4,5,4,4,4,4,4,3,4,3,11,0
11484,Male,0,42,Business travel,Business,1808,5,5,5,4,4,5,4,4,5,3,4,4,5,4,34,3.6
11642,Male,1,56,Personal Travel,Eco,2124,3,4,3,2,2,3,2,2,5,3,2,5,2,2,0,0
18885,Female,1,16,Personal Travel,Eco,1477,5,2,2,2,5,2,2,5,5,5,5,2,5,5,6,0.4
22175,Male,1,46,Personal Travel,Eco,3202,1,1,1,2,4,1,2,4,1,2,3,4,3,4,0,0
22398,Female,1,28,Business travel,Eco,1948,5,4,4,4,5,5,5,5,5,3,5,5,3,5,0,0
10908,Female,1,25,Business travel,Business,3082,5,5,5,5,5,5,5,5,4,3,2,5,2,5,8,1.3
19670,Female,1,57,Business travel,Eco,439,2,1,1,1,4,4,3,1,1,2,1,4,1,2,0,0
20628,Male,0,20,Business travel,Eco,1968,2,0,2,3,1,2,1,1,5,2,3,1,5,1,0,0
22744,Female,0,32,Business travel,Business,1753,2,2,2,2,4,2,4,4,3,4,5,4,5,4,0,0
13762,Female,1,33,Personal Travel,Eco,2405,0,0,0,2,5,5,4,2,2,2,5,4,2,4,39,3.1
10593,Male,1,17,Personal Travel,Eco,1833,3,2,3,3,5,3,1,5,4,3,4,1,4,5,0,0
14959,Male,0,24,Business travel,Eco,1234,3,0,4,4,5,4,5,5,4,3,4,1,2,5,0,1.1
20752,Female,1,48,Business travel,Business,2267,5,5,5,5,4,5,4,4,4,4,4,5,4,5,0,0.1
13437,Male,1,27,Business travel,Business,3930,5,5,5,5,4,4,4,4,1,4,3,4,3,4,1,0
10627,Male,1,33,Personal Travel,Eco,1787,3,5,3,4,4,3,4,4,3,5,4,4,4,4,7,0
15846,Male,1,59,Personal Travel,Eco,1672,3,0,3,3,2,3,2,2,3,2,5,3,4,2,0,0
15109,Male,1,47,Business travel,Business,90,5,5,4,5,2,4,5,4,4,4,5,3,4,4,0,0
21467,Female,1,56,Business travel,Business,1667,3,4,4,4,4,3,3,3,3,3,3,1,3,1,0,0
12267,Female,1,59,Business travel,Business,618,4,4,4,4,3,4,5,5,5,5,5,3,5,4,0,0
21918,Female,1,21,Personal Travel,Eco,2161,4,4,4,5,3,4,1,3,4,3,4,4,4,3,7,0
20504,Male,1,19,Business travel,Business,1705,2,2,2,2,5,5,5,5,3,3,2,5,5,5,0,0
18405,Male,1,63,Personal Travel,Eco,1868,2,1,2,4,3,2,2,3,2,2,3,1,4,3,0,0
14991,Male,1,67,Personal Travel,Eco,2090,4,2,5,3,1,5,1,1,3,5,3,3,2,1,0,0
14285,Male,1,58,Business travel,Business,1603,3,3,3,3,5,5,4,4,4,4,4,3,4,4,2,0
18721,Female,1,37,Business travel,Business,292,4,5,5,5,4,2,2,4,4,4,4,3,4,3,24,2.1
16975,Female,0,55,Business travel,Business,3675,3,3,3,1,1,3,3,1,3,3,3,4,4,1,0,0
12305,Female,1,39,Business travel,Business,3828,3,3,3,3,2,4,5,4,4,4,4,5,4,4,0,0
21414,Female,1,57,Business travel,Business,2408,4,4,4,4,3,4,4,2,2,3,2,3,2,5,0,1.6
13431,Male,1,29,Business travel,Business,2940,4,4,4,4,4,4,4,4,4,4,4,5,5,4,0,0
16299,Female,0,41,Business travel,Business,1727,3,4,4,2,3,3,3,3,2,5,3,3,4,3,7,0
14983,Male,1,64,Personal Travel,Eco,2482,3,3,3,2,2,3,2,2,2,5,3,4,2,2,0,1
19240,Male,1,32,Business travel,Business,5693,1,1,1,1,2,2,2,2,4,2,2,5,2,2,0,0
15496,Female,1,23,Personal Travel,Eco,1291,4,4,4,3,1,4,2,1,2,2,4,2,4,1,0,0
18995,Female,1,41,Business travel,Business,2143,4,4,4,4,3,4,4,4,4,4,4,3,4,4,0,0
12765,Female,1,43,Personal Travel,Eco,869,5,4,5,2,2,4,4,2,5,4,5,3,5,2,0,0
13882,Female,1,22,Business travel,Business,5178,5,5,5,5,3,3,3,3,1,2,1,1,5,3,0,0
17950,Female,0,40,Business travel,Business,2458,1,1,1,3,2,1,2,2,4,1,4,4,3,2,0,0
11991,Male,1,8,Personal Travel,Eco,1365,4,4,4,3,2,4,3,2,5,4,4,4,5,2,5,1.4
11662,Male,1,39,Personal Travel,Eco,2342,4,4,4,3,2,4,2,2,4,4,4,3,4,2,0,1.4
14916,Female,1,23,Personal Travel,Eco,1967,4,4,3,3,4,4,4,4,2,1,4,4,5,4,26,2.6
20849,Male,0,36,Business travel,Eco,1251,2,2,2,2,2,2,2,2,4,2,3,2,2,2,0,1
10435,Male,1,22,Business travel,Business,2696,2,1,1,1,2,2,2,2,3,1,3,3,3,2,13,1.8
14507,Female,1,10,Personal Travel,Eco,2728,4,4,4,1,4,4,4,4,5,3,5,3,4,4,0,0
11404,Male,1,53,Business travel,Eco,1889,2,5,5,5,2,2,2,2,4,2,4,2,4,2,0,0
16494,Female,1,50,Personal Travel,Eco,1018,4,4,4,4,2,2,1,4,4,4,4,4,4,2,74,6.8
13709,Female,1,20,Personal Travel,Eco,3319,4,2,4,3,3,4,3,3,4,4,3,2,4,3,0,0
16433,Female,1,42,Personal Travel,Eco,74,5,5,2,5,2,4,5,5,5,5,5,4,5,3,28,2.2
12718,Female,1,13,Personal Travel,Business,1051,3,5,3,4,3,3,3,3,5,2,5,4,5,3,14,0.7
16171,Female,0,40,Business travel,Eco,2238,3,2,3,1,5,3,5,5,2,3,1,4,2,5,52,3.9
21446,Male,1,36,Business travel,Eco,1807,2,4,5,4,2,2,2,2,2,1,2,3,2,2,0,0
10361,Female,1,24,Business travel,Business,3906,5,5,5,5,4,4,4,4,4,2,3,1,2,4,1,0.4
16848,Female,0,15,Business travel,Eco,2739,3,3,3,2,2,3,2,2,4,5,4,5,4,2,0,0
14886,Female,1,29,Business travel,Business,3733,4,4,1,4,4,4,4,4,1,3,3,4,3,4,1,0
10719,Male,1,46,Personal Travel,Eco Plus,2870,3,4,3,3,1,3,1,1,3,3,5,4,5,1,5,0
22663,Female,1,33,Business travel,Business,2386,3,3,3,3,3,2,2,3,3,3,3,4,3,3,0,1.5
11379,Male,1,45,Personal Travel,Business,1413,2,1,2,3,3,1,3,2,2,2,2,3,2,1,1,0
17131,Female,1,43,Business travel,Eco,335,1,5,5,5,5,3,4,1,1,1,1,4,1,4,46,4
18944,Female,1,53,Personal Travel,Eco Plus,428,4,4,4,4,3,5,4,4,4,4,4,5,4,5,0,0
16786,Female,1,42,Business travel,Eco Plus,933,1,5,5,5,5,3,3,1,1,1,1,3,1,2,0,0
19841,Female,0,26,Business travel,Eco Plus,2473,3,3,3,3,2,3,2,2,4,4,2,4,3,2,0,0
14982,Male,1,45,Business travel,Business,2571,1,1,1,1,4,3,5,3,3,3,3,5,3,3,0,0
22728,Female,1,52,Business travel,Business,3167,5,5,5,5,5,4,4,5,5,5,5,5,5,4,0,0
18022,Male,1,52,Business travel,Business,2082,3,3,3,3,5,3,5,4,4,4,4,3,4,3,0,0
19823,Male,1,55,Personal Travel,Eco,1885,5,4,5,2,2,5,2,2,5,4,5,5,5,2,0,0
10413,Female,1,35,Business travel,Business,2161,3,1,5,5,4,4,4,3,3,4,3,2,3,1,64,7.1
22121,Male,1,42,Business travel,Business,3575,1,1,1,1,5,5,5,3,2,5,4,5,4,5,153,14.9
20652,Female,1,30,Business travel,Eco,1812,3,1,1,1,3,3,3,3,2,2,4,1,3,3,8,0.6
13303,Female,1,36,Business travel,Eco Plus,1252,5,4,4,4,5,5,5,5,3,5,4,5,3,5,10,1
16472,Male,1,67,Personal Travel,Eco,2694,1,5,1,2,1,1,1,5,4,5,4,1,3,1,156,15.3
11409,Male,1,25,Business travel,Business,4717,3,3,3,3,5,5,5,5,4,4,4,5,5,5,0,0
13590,Female,1,62,Business travel,Business,1504,2,2,2,2,3,4,5,5,5,5,5,4,5,3,0,0
20354,Male,1,38,Business travel,Business,4141,2,2,2,2,4,4,4,4,5,5,4,4,3,4,173,17.3
13576,Female,1,59,Personal Travel,Eco,616,5,5,5,5,3,4,5,4,4,4,4,5,4,5,3,0
21236,Male,1,56,Business travel,Business,1951,1,1,2,1,2,4,4,1,1,2,1,2,1,3,1,0
12257,Female,1,39,Business travel,Business,996,3,3,3,3,2,5,4,3,3,3,3,5,3,3,0,1
17170,Male,1,64,Business travel,Eco,1702,4,5,5,5,4,4,4,4,3,5,3,1,4,4,0,0
10103,Male,1,32,Business travel,Business,3411,1,1,1,1,4,4,4,4,5,3,4,3,4,4,0,0
21463,Male,1,68,Business travel,Business,2305,5,3,5,5,5,4,4,4,4,4,4,4,4,3,3,0
11459,Female,1,40,Business travel,Business,230,3,3,3,3,2,5,5,5,5,5,5,5,5,5,0,0
11888,Male,1,44,Personal Travel,Eco,2788,3,4,3,3,3,3,3,3,4,4,5,5,4,3,28,0.7
12420,Female,0,25,Business travel,Business,2190,4,0,4,3,3,4,4,3,3,3,5,4,4,3,0,0
18726,Female,0,37,Business travel,Eco,2382,2,0,2,3,1,2,1,1,2,1,2,1,5,1,1,0
18589,Male,1,44,Business travel,Business,3591,3,3,3,3,2,4,5,4,4,4,4,3,4,3,0,2.1
12582,Female,1,27,Business travel,Business,2838,2,4,4,4,2,2,2,2,4,5,3,1,3,2,0,0
15956,Male,1,50,Personal Travel,Eco,2169,1,4,1,1,2,1,2,2,3,4,4,5,5,2,0,0
19455,Male,1,55,Personal Travel,Eco,2613,3,4,4,3,4,4,4,4,3,5,4,1,4,4,0,0
15869,Female,1,42,Business travel,Eco,870,4,2,2,2,5,1,3,5,5,4,5,1,5,5,0,0
17748,Male,0,55,Business travel,Business,1078,2,2,2,1,3,2,3,3,4,2,5,2,2,3,0,0
19309,Male,1,52,Business travel,Business,511,2,2,2,2,4,4,4,4,4,4,4,4,4,3,0,0
13062,Male,1,62,Personal Travel,Eco,2625,4,3,3,5,1,3,1,1,5,4,1,3,2,1,0,0
17945,Male,1,50,Business travel,Business,107,2,4,4,4,5,4,4,3,3,3,2,2,3,1,0,0
19943,Female,1,43,Business travel,Business,303,5,5,5,5,5,2,1,5,5,5,5,3,5,5,0,0
17757,Female,1,58,Business travel,Eco Plus,245,4,5,5,5,4,4,1,4,4,4,4,1,4,4,63,7.5
16274,Male,1,24,Personal Travel,Eco Plus,2444,2,5,2,3,4,2,4,4,4,3,4,3,5,4,6,0
17588,Female,0,25,Business travel,Eco Plus,1347,1,0,1,3,3,1,3,3,1,2,5,3,4,3,0,0.1
17230,Female,1,65,Business travel,Business,501,1,5,5,5,3,4,3,1,1,1,1,3,1,4,19,1.3
14995,Male,1,20,Business travel,Eco Plus,1834,1,4,4,4,1,1,1,1,4,3,4,1,3,1,31,3
22890,Male,1,43,Personal Travel,Eco,3807,2,4,2,3,2,2,2,2,3,5,3,4,4,2,83,6.8
17393,Female,1,46,Business travel,Business,643,3,3,3,3,3,4,5,4,4,4,4,3,4,5,13,0.6
19218,Male,1,26,Personal Travel,Eco,2580,2,4,2,3,3,2,3,3,3,2,4,4,4,3,10,0.3
13524,Male,1,29,Personal Travel,Eco,1333,4,1,4,3,5,4,5,5,2,1,3,1,3,5,0,0
17636,Male,1,12,Personal Travel,Eco,1726,2,1,2,4,5,2,5,5,4,2,3,1,3,5,37,4
15475,Female,0,24,Business travel,Eco,2282,4,4,4,4,5,4,4,5,2,5,4,1,3,5,0,0
15133,Male,1,37,Business travel,Business,1659,2,1,1,1,3,4,3,3,3,3,2,2,3,2,19,3.7
17886,Female,1,8,Personal Travel,Eco Plus,2223,1,1,1,1,4,4,5,5,5,5,5,4,5,5,0,0.8
15091,Female,1,23,Business travel,Business,4544,4,3,3,3,4,4,4,4,3,5,4,2,4,4,10,0.8
13966,Male,1,33,Business travel,Eco,1610,4,4,4,4,4,4,4,4,1,5,4,4,2,4,17,1
17387,Female,1,50,Business travel,Business,2173,4,5,5,5,2,2,1,4,4,3,4,2,4,2,0,0
16596,Male,0,22,Business travel,Business,1392,5,5,5,2,5,5,5,5,5,4,5,5,4,5,6,0.4
17020,Female,1,56,Business travel,Business,1380,3,3,3,3,4,5,4,5,5,5,5,3,5,4,0,1.2
22987,Male,1,21,Personal Travel,Eco,2002,3,3,3,3,1,3,1,1,4,3,2,4,3,1,0,0
12758,Female,1,41,Personal Travel,Eco,1341,2,2,2,2,2,5,4,4,4,4,4,3,4,3,51,4.7
21013,Female,0,41,Business travel,Business,1308,3,3,3,4,3,3,3,3,1,5,4,1,1,3,14,0.2
19020,Female,1,38,Business travel,Business,3806,3,2,3,3,5,4,5,5,5,5,5,3,5,5,29,3.4
21394,Female,1,48,Business travel,Business,2470,1,1,1,1,2,3,5,5,5,5,5,4,5,3,0,0
16650,Female,1,9,Personal Travel,Eco,1467,1,1,2,1,3,5,5,4,4,4,4,5,4,5,0,0.6
20160,Male,1,54,Personal Travel,Eco,2437,5,4,5,1,5,4,5,5,3,4,4,3,5,5,0,0
12486,Female,1,45,Business travel,Business,2203,4,4,4,4,5,4,5,5,5,5,5,3,5,5,0,0
15966,Female,1,38,Business travel,Business,2129,4,4,4,4,4,5,4,4,4,4,4,4,4,3,0,0
10084,Female,1,43,Business travel,Business,3735,4,4,4,4,5,4,5,3,3,3,3,4,3,5,6,0
19671,Female,1,52,Business travel,Business,562,1,1,1,1,5,5,5,4,4,4,4,3,4,4,0,0
18905,Male,1,20,Personal Travel,Eco,2114,3,4,3,4,2,3,2,2,3,2,5,5,4,2,24,1
20499,Male,1,56,Business travel,Business,1765,2,2,3,2,3,3,5,5,5,5,5,5,5,4,1,0
12673,Female,0,20,Business travel,Eco,2136,1,1,1,5,3,1,3,3,1,3,5,2,5,3,13,0
19736,Male,0,25,Business travel,Business,2238,5,0,5,3,4,5,4,4,4,4,5,5,4,4,7,0.4
17075,Female,1,52,Business travel,Business,3379,2,2,2,2,3,5,5,4,4,4,4,4,4,5,0,0
17295,Female,1,13,Personal Travel,Eco,1320,2,2,3,2,5,5,5,3,4,4,5,5,4,5,2,0
20735,Female,1,43,Business travel,Business,2107,3,3,3,3,5,3,4,5,5,5,5,3,5,5,13,2.9
16817,Female,1,34,Personal Travel,Eco,2911,3,3,3,3,2,4,4,4,4,4,4,4,4,3,18,3.1
22089,Male,1,49,Business travel,Business,3376,3,2,2,2,4,3,4,3,3,3,3,4,3,2,0,0
10989,Female,0,27,Business travel,Business,2644,4,4,4,2,4,4,4,4,3,4,5,3,4,4,83,6.1
12344,Female,1,60,Business travel,Business,2059,1,1,1,1,4,4,4,5,4,4,5,4,3,4,118,13.7
15494,Male,1,45,Business travel,Business,740,5,5,5,5,3,5,4,5,5,5,5,5,5,3,56,4.9
12473,Male,1,7,Personal Travel,Eco,1935,3,4,3,1,1,3,1,1,4,5,5,3,4,1,0,0
10709,Female,1,78,Business travel,Business,1556,0,5,1,3,3,4,3,2,2,2,4,2,2,2,0,0
15647,Male,0,58,Business travel,Business,1340,2,2,2,4,4,2,4,4,5,4,5,5,4,4,80,7.4
11482,Male,1,57,Business travel,Business,3086,2,5,5,5,4,4,3,2,2,2,2,4,2,2,3,0.9
18314,Female,1,14,Personal Travel,Eco,3191,4,0,4,3,3,4,3,3,5,2,5,4,5,3,0,1.4
13871,Female,1,56,Personal Travel,Eco Plus,315,4,4,4,4,5,5,2,4,4,4,4,2,4,1,0,0
10764,Female,1,43,Business travel,Business,3179,4,4,4,4,2,5,5,5,5,5,5,5,5,1,0,0.2
17673,Female,0,25,Business travel,Eco Plus,1725,1,3,1,3,4,1,4,4,3,4,3,3,3,4,115,11.2
19487,Female,1,29,Business travel,Business,3910,4,5,5,5,4,4,4,4,3,5,2,4,2,4,7,0.8
14177,Female,0,26,Business travel,Business,1491,2,0,2,4,1,2,1,1,3,5,4,3,4,1,1,0
13724,Male,1,39,Business travel,Eco,1757,1,2,2,2,1,1,1,1,1,4,4,1,3,1,0,0.2
20614,Male,1,54,Business travel,Business,2492,5,5,5,5,3,4,5,4,4,4,4,4,4,5,0,0
22896,Male,1,31,Business travel,Business,1782,1,1,5,1,5,5,5,5,4,5,5,4,5,5,1,0
18019,Male,1,38,Business travel,Business,946,1,4,4,4,5,3,2,1,1,1,1,3,1,3,0,0
17427,Female,1,51,Business travel,Business,1984,3,3,3,3,3,4,5,5,5,5,5,5,5,3,6,1
11565,Female,0,20,Business travel,Eco,1694,2,4,2,4,4,2,4,4,3,2,4,2,3,4,0,0
19297,Female,1,52,Business travel,Business,89,1,1,1,1,4,5,4,5,5,5,4,3,5,5,0,0
16335,Male,1,47,Business travel,Business,3726,1,1,2,1,5,4,5,5,5,5,5,3,5,4,0,0
17216,Female,1,65,Business travel,Business,436,3,3,3,3,1,3,3,3,3,3,3,3,3,3,0,0
17607,Female,0,25,Business travel,Eco,4135,3,3,3,2,3,3,4,1,2,1,2,4,2,4,26,0
18189,Female,1,49,Business travel,Business,3235,2,5,5,5,4,4,4,0,0,1,2,2,0,3,0,0
15011,Female,1,66,Personal Travel,Eco,90,5,2,5,4,5,4,4,2,2,5,2,2,2,1,0,0
11500,Male,1,60,Business travel,Business,3806,2,2,2,2,4,5,4,5,5,5,4,3,5,4,39,5.2
13692,Male,1,14,Business travel,Business,3488,1,1,1,1,5,5,5,5,3,4,5,3,5,5,0,0.3
22104,Male,1,24,Personal Travel,Eco,1681,3,4,3,4,3,3,3,3,5,4,5,3,4,3,0,0.4
13008,Female,1,41,Business travel,Business,3497,3,3,3,3,2,4,4,5,5,5,5,3,5,5,35,2
16700,Female,0,35,Business travel,Business,3595,3,3,3,2,1,3,4,1,4,3,3,5,4,1,1,0
22380,Male,1,39,Business travel,Business,839,2,2,1,2,2,4,5,3,3,3,3,3,3,3,16,1.3
18458,Female,0,31,Business travel,Eco,2401,2,3,3,4,5,2,5,5,2,3,2,2,3,5,0,0
19280,Male,1,74,Business travel,Business,309,3,3,3,3,3,5,2,4,4,4,4,1,4,2,0,0
15252,Male,1,58,Business travel,Business,3568,4,4,2,4,3,5,4,2,2,2,2,5,2,4,0,0
18391,Male,1,40,Personal Travel,Eco,1495,4,5,4,1,5,4,4,5,5,2,5,3,5,5,0,0
19770,Female,1,28,Personal Travel,Eco,1844,3,3,3,3,4,3,5,3,3,3,3,3,3,2,0,0.3
11721,Male,1,58,Business travel,Business,1202,2,3,3,3,1,4,3,2,2,3,2,4,2,4,0,0
10798,Male,1,49,Business travel,Business,1606,2,5,5,5,5,2,4,2,2,2,2,4,2,2,52,2.7
21186,Female,1,44,Business travel,Business,2230,2,2,3,2,4,4,5,5,5,5,5,4,5,4,0,0
11085,Female,1,44,Business travel,Eco,2284,3,4,4,4,5,3,3,3,3,3,3,2,3,3,3,0.1
21007,Female,1,41,Business travel,Business,1391,4,4,4,4,5,4,5,4,4,4,4,5,4,4,0,0.4
